,date,price_change,relative_volume,sequence
3866,2017-01-25,0.118483412322,-84.9180535282,26.0
3867,2017-01-25,0.0394944707741,-77.7428811091,27.0
3868,2017-01-25,0.0789889415482,-73.7316426271,28.0
3869,2017-01-25,0.0789889415482,-71.8329741038,29.0
3870,2017-01-25,0.157977883096,-83.265968302,30.0
3871,2017-01-25,0.0789889415482,-83.0028788542,31.0
3872,2017-01-25,0.0789889415482,-56.3512238452,32.0
3873,2017-01-25,0.118483412322,-54.9274349546,33.0
3874,2017-01-25,-0.0394944707741,-45.3520069803,34.0
3875,2017-01-25,0.0789889415482,-70.3013134122,35.0
3876,2017-01-25,0.0789889415482,-71.9873177377,36.0
3877,2017-01-25,0.118483412322,-77.3057127332,37.0
3878,2017-01-25,0.0394944707741,-74.7233577246,38.0
3879,2017-01-25,0.0394944707741,-76.8323812735,39.0
3880,2017-01-25,0.0,-69.4534875147,40.0
3881,2017-01-25,0.0789889415482,-69.3057002204,41.0
3882,2017-01-25,0.19747235387,-54.5817366118,42.0
3883,2017-01-25,0.0,-67.6560218601,43.0
3884,2017-01-25,0.157977883096,-57.3824128088,44.0
3885,2017-01-25,0.118483412322,-72.4496911415,45.0
3886,2017-01-25,0.513428120063,-8.04794912811,46.0
3887,2017-01-25,0.710900473934,40.4038868703,47.0
3888,2017-01-26,0.980392156863,-51.9130447597,0.0
3889,2017-01-26,0.862745098039,-60.1918187464,1.0
3890,2017-01-26,1.29411764706,-2.79879976374,2.0
3891,2017-01-26,1.56862745098,-10.7052173491,3.0
3892,2017-01-26,1.52941176471,-14.2634254701,4.0
3893,2017-01-26,1.33333333333,-35.1027995474,5.0
3894,2017-01-26,1.37254901961,-28.0464776372,6.0
3895,2017-01-26,1.49019607843,-25.1717762638,7.0
3896,2017-01-26,1.37254901961,-33.4263735206,8.0
3897,2017-01-26,1.33333333333,-55.6486265749,9.0
3898,2017-01-26,1.17647058824,-34.2711638656,10.0
3899,2017-01-26,1.05882352941,-39.6081413019,11.0
3900,2017-01-26,0.823529411765,-39.24686838,12.0
3901,2017-01-26,0.980392156863,-60.8071601482,13.0
3902,2017-01-26,1.01960784314,-72.9864224664,14.0
3903,2017-01-26,0.901960784314,-70.8136092088,15.0
3904,2017-01-26,1.01960784314,-73.3897618499,16.0
3905,2017-01-26,1.05882352941,-65.5997416389,17.0
3906,2017-01-26,0.941176470588,-55.652714305,18.0
3907,2017-01-26,0.941176470588,-57.2514756348,19.0
3908,2017-01-26,0.705882352941,-17.5666815812,20.0
3909,2017-01-26,0.901960784314,-64.0270990262,21.0
3910,2017-01-26,0.941176470588,-74.8413157784,22.0
3911,2017-01-26,0.823529411765,-58.1925977743,23.0
3912,2017-01-26,0.980392156863,-63.7810195743,24.0
3913,2017-01-26,0.901960784314,-75.2099988664,25.0
3914,2017-01-26,0.862745098039,-81.7641479727,26.0
3915,2017-01-26,0.823529411765,-66.5619162955,27.0
3916,2017-01-26,0.745098039216,-46.7053233247,28.0
3917,2017-01-26,0.823529411765,-74.6649848597,29.0
3918,2017-01-26,0.823529411765,-82.074820442,30.0
3919,2017-01-26,0.862745098039,-82.256679248,31.0
3920,2017-01-26,0.823529411765,-65.7467444708,32.0
3921,2017-01-26,0.823529411765,-69.3377731745,33.0
3922,2017-01-26,0.901960784314,-70.280121662,34.0
3923,2017-01-26,1.05882352941,-46.5714017383,35.0
3924,2017-01-26,1.01960784314,-51.5121557992,36.0
3925,2017-01-26,0.980392156863,-58.8429272182,37.0
3926,2017-01-26,1.01960784314,-60.2289623396,38.0
3927,2017-01-26,1.09803921569,-38.2994302371,39.0
3928,2017-01-26,0.980392156863,-18.4884033354,40.0
3929,2017-01-26,0.980392156863,-46.8088612867,41.0
3930,2017-01-26,0.862745098039,-31.6670180286,42.0
3931,2017-01-26,0.941176470588,-58.6591014606,43.0
3932,2017-01-26,1.13725490196,-15.0944640702,44.0
3933,2017-01-26,1.01960784314,-60.5488577101,45.0
3934,2017-01-26,0.980392156863,-31.5674471113,46.0
3935,2017-01-26,1.09803921569,13.2669008702,47.0
3936,2017-02-03,-0.504266873545,-76.9875050852,0.0
3937,2017-02-03,-0.737005430566,-67.4255268329,1.0
3938,2017-02-03,-0.698215671063,-76.6291045694,2.0
3939,2017-02-03,-0.698215671063,-73.2731698865,3.0
3940,2017-02-03,-0.969743987587,-36.9642597896,4.0
3941,2017-02-03,-1.55159038014,-40.2106754125,5.0
3942,2017-02-03,-1.51280062064,-43.0767862455,6.0
3943,2017-02-03,-1.39643134213,-65.8049880366,7.0
3944,2017-02-03,-1.31885182312,-70.123326597,8.0
3945,2017-02-03,-1.39643134213,-70.0776413415,9.0
3946,2017-02-03,-1.43522110163,-52.0739200738,10.0
3947,2017-02-03,-1.47401086113,-65.3264743402,11.0
3948,2017-02-03,-1.86190845617,-1.93636807832,12.0
3949,2017-02-03,-1.70674941815,-48.8075052822,13.0
3950,2017-02-03,-1.55159038014,-70.3402561972,14.0
3951,2017-02-03,-1.47401086113,-65.5810385131,15.0
3952,2017-02-03,-1.62916989915,-76.511067443,16.0
3953,2017-02-03,-1.70674941815,-66.4209009461,17.0
3954,2017-02-03,-1.70674941815,-71.0294183112,18.0
3955,2017-02-03,-1.66795965865,-62.1644592262,19.0
3956,2017-02-03,-1.55159038014,-66.5650933908,20.0
3957,2017-02-03,-1.55159038014,-36.5125965085,21.0
3958,2017-02-03,-1.39643134213,-60.469607201,22.0
3959,2017-02-03,-1.43522110163,-76.9001484235,23.0
3960,2017-02-03,-1.51280062064,-59.4185990455,24.0
3961,2017-02-03,-1.62916989915,-42.1305765638,25.0
3962,2017-02-03,-1.59038013964,-74.9555983018,26.0
3963,2017-02-03,-1.59038013964,-76.528186613,27.0
3964,2017-02-03,-1.43522110163,-75.4935595849,28.0
3965,2017-02-03,-1.35764158262,-64.5529460221,29.0
3966,2017-02-03,-1.35764158262,-64.5432077007,30.0
3967,2017-02-03,-1.1636927851,-74.8129165732,31.0
3968,2017-02-03,-1.20248254461,-78.0746250369,32.0
3969,2017-02-03,-1.1636927851,-77.769266196,33.0
3970,2017-02-03,-1.1249030256,-81.4426640783,34.0
3971,2017-02-03,-1.1636927851,-78.6041696934,35.0
3972,2017-02-03,-1.31885182312,-74.2350454386,36.0
3973,2017-02-03,-1.24127230411,-73.7746960687,37.0
3974,2017-02-03,-0.89216446858,-47.5426502653,38.0
3975,2017-02-03,-0.930954228084,-71.896013092,39.0
3976,2017-02-03,-1.0861132661,-72.0277095685,40.0
3977,2017-02-03,-1.20248254461,-74.7834129845,41.0
3978,2017-02-03,-1.31885182312,-74.7896311681,42.0
3979,2017-02-03,-1.1636927851,-78.343476464,43.0
3980,2017-02-03,-1.1249030256,-77.0001393942,44.0
3981,2017-02-03,-1.35764158262,-70.3322910003,45.0
3982,2017-02-03,-1.47401086113,-66.3687258631,46.0
3983,2017-02-03,-1.51280062064,-77.3697217689,47.0
3984,2017-02-06,0.157542339504,-81.3623281604,0.0
3985,2017-02-06,0.157542339504,-70.3190254207,1.0
3986,2017-02-06,0.512012603387,-57.9069307862,2.0
3987,2017-02-06,0.19692792438,-65.8423597441,3.0
3988,2017-02-06,-0.315084679007,-57.4331703441,4.0
3989,2017-02-06,-0.393855848759,-44.1715779476,5.0
3990,2017-02-06,-0.433241433635,-46.1582326587,6.0
3991,2017-02-06,-0.354470263883,-58.1529364887,7.0
3992,2017-02-06,-0.236313509256,-49.6727500667,8.0
3993,2017-02-06,-0.157542339504,-68.579360138,9.0
3994,2017-02-06,-0.0787711697519,-79.7213354117,10.0
3995,2017-02-06,-0.0787711697519,-64.0232933244,11.0
3996,2017-02-06,-0.0787711697519,-66.27538242,12.0
3997,2017-02-06,0.118156754628,-64.9912109032,13.0
3998,2017-02-06,0.315084679007,-57.1481216728,14.0
3999,2017-02-06,0.275699094132,-58.4726405868,15.0
4000,2017-02-06,0.157542339504,-78.9549294287,16.0
4001,2017-02-06,0.0787711697519,-67.9242541393,17.0
4002,2017-02-06,0.118156754628,-71.1818149144,18.0
4003,2017-02-06,0.275699094132,-56.3816131009,19.0
4004,2017-02-06,0.157542339504,-72.6233209379,20.0
4005,2017-02-06,0.275699094132,-42.4576586235,21.0
4006,2017-02-06,0.236313509256,-62.4450595841,22.0
4007,2017-02-06,0.19692792438,-58.4932931923,23.0
4008,2017-02-06,0.0393855848759,-62.7048277258,24.0
4009,2017-02-06,-0.0787711697519,-70.3373154163,25.0
4010,2017-02-06,-0.0787711697519,-75.7935506499,26.0
4011,2017-02-06,-0.19692792438,-59.6191501644,27.0
4012,2017-02-06,-0.275699094132,-60.0959840782,28.0
4013,2017-02-06,-0.19692792438,-62.1811752845,29.0
4014,2017-02-06,-0.433241433635,-32.3472238137,30.0
4015,2017-02-06,-0.354470263883,-44.3933552428,31.0
4016,2017-02-06,-0.393855848759,-70.9905820174,32.0
4017,2017-02-06,-0.354470263883,-74.0779073511,33.0
4018,2017-02-06,-0.433241433635,-65.4882798366,34.0
4019,2017-02-06,-0.393855848759,-66.7573080715,35.0
4020,2017-02-06,-0.354470263883,-71.4912035759,36.0
4021,2017-02-06,-0.512012603387,-34.333025492,37.0
4022,2017-02-06,-0.551398188263,-35.2367973123,38.0
4023,2017-02-06,-0.748326112643,68.6133401522,39.0
4024,2017-02-06,-0.708940527767,-11.7899508477,40.0
4025,2017-02-06,-0.748326112643,5.34915532159,41.0
4026,2017-02-06,-0.630169358015,-32.2789337795,42.0
4027,2017-02-06,-0.748326112643,-33.7727075698,43.0
4028,2017-02-06,-0.827097282395,-13.0255134212,44.0
4029,2017-02-06,-0.787711697519,-23.8257866193,45.0
4030,2017-02-06,-0.472627018511,-69.4944962282,46.0
4031,2017-02-06,-0.512012603387,-61.4967618356,47.0
4032,2017-02-07,-0.316706254949,-76.5472438944,0.0
4033,2017-02-07,-0.55423594616,-40.5550665394,1.0
4034,2017-02-07,-0.55423594616,-74.7825809435,2.0
4035,2017-02-07,-0.435471100554,-81.3401561561,3.0
4036,2017-02-07,-0.633412509897,-62.4134173749,4.0
4037,2017-02-07,-0.55423594616,-76.3344546149,5.0
4038,2017-02-07,-0.514647664291,-71.5403360272,6.0
4039,2017-02-07,-0.752177355503,-19.9359124803,7.0
4040,2017-02-07,-0.791765637371,38.6622722118,8.0
4041,2017-02-07,-0.712589073634,-62.7225213705,9.0
4042,2017-02-07,-0.83135391924,-26.7198354699,10.0
4043,2017-02-07,-0.910530482977,6.08673149581,11.0
4044,2017-02-07,-0.870942201108,106.460566557,12.0
4045,2017-02-07,-0.633412509897,-41.4102943789,13.0
4046,2017-02-07,-0.83135391924,-65.5495554631,14.0
4047,2017-02-07,-0.870942201108,-69.8701421577,15.0
4048,2017-02-07,-0.83135391924,-74.2505584187,16.0
4049,2017-02-07,-0.791765637371,-71.5942045814,17.0
4050,2017-02-07,-0.712589073634,-65.6384042026,18.0
4051,2017-02-07,-0.752177355503,-76.6598484908,19.0
4052,2017-02-07,-0.791765637371,-65.3889539769,20.0
4053,2017-02-07,-0.950118764846,-12.0538838826,21.0
4054,2017-02-07,-0.870942201108,-62.455598188,22.0
4055,2017-02-07,-0.870942201108,-73.7858030226,23.0
4056,2017-02-07,-0.950118764846,-57.3555136483,24.0
4057,2017-02-07,-0.950118764846,-32.6678007377,25.0
4058,2017-02-07,-0.910530482977,-74.0460478134,26.0
4059,2017-02-07,-0.950118764846,-64.4624840495,27.0
4060,2017-02-07,-0.989707046714,10.6471293364,28.0
4061,2017-02-07,-0.989707046714,-48.3153444604,29.0
4062,2017-02-07,-0.989707046714,-59.9746840931,30.0
4063,2017-02-07,-0.950118764846,-42.1536033243,31.0
4064,2017-02-07,-0.791765637371,-64.4900935871,32.0
4065,2017-02-07,-0.593824228029,-36.9826412859,33.0
4066,2017-02-07,-0.673000791766,-44.7136783992,34.0
4067,2017-02-07,-0.712589073634,-68.8055732176,35.0
4068,2017-02-07,-0.712589073634,-71.0797331011,36.0
4069,2017-02-07,-0.910530482977,-47.6593254093,37.0
4070,2017-02-07,-0.870942201108,-74.1075448213,38.0
4071,2017-02-07,-0.752177355503,-74.5855333791,39.0
4072,2017-02-07,-0.752177355503,-70.7169832055,40.0
4073,2017-02-07,-0.83135391924,-63.9298983914,41.0
4074,2017-02-07,-0.633412509897,-57.294609783,42.0
4075,2017-02-07,-0.673000791766,-4.36638250744,43.0
4076,2017-02-07,-0.673000791766,-70.5092755367,44.0
4077,2017-02-07,-0.752177355503,-64.8559790601,45.0
4078,2017-02-07,-0.633412509897,-51.4052752955,46.0
4079,2017-02-07,-0.514647664291,-63.7054519638,47.0
4080,2017-02-08,0.198965380024,-79.9893785914,0.0
4081,2017-02-08,0.159172304019,-62.2566002188,1.0
4082,2017-02-08,0.119379228014,-85.0424120937,2.0
4083,2017-02-08,0.318344608038,-79.4653794161,3.0
4084,2017-02-08,0.278551532033,-76.5472842471,4.0
4085,2017-02-08,0.159172304019,-78.0434591535,5.0
4086,2017-02-08,0.119379228014,-79.6571689727,6.0
4087,2017-02-08,0.0795861520095,-60.4617372448,7.0
4088,2017-02-08,0.0397930760048,-72.1807847585,8.0
4089,2017-02-08,0.119379228014,-74.8880628642,9.0
4090,2017-02-08,0.0795861520095,-88.0158736596,10.0
4091,2017-02-08,0.0397930760048,-73.9527529839,11.0
4092,2017-02-08,-0.0397930760048,-54.7416630667,12.0
4093,2017-02-08,0.0,-72.0932739102,13.0
4094,2017-02-08,0.0,-85.7742950645,14.0
4095,2017-02-08,0.0397930760048,-83.8643069363,15.0
4096,2017-02-08,0.0397930760048,-77.0872110718,16.0
4097,2017-02-08,0.0795861520095,-86.1445158437,17.0
4098,2017-02-08,0.0,-77.9773694761,18.0
4099,2017-02-08,-0.0397930760048,-76.7745311673,19.0
4100,2017-02-08,-0.0397930760048,-72.5863354217,20.0
4101,2017-02-08,-0.119379228014,-74.2479154045,21.0
4102,2017-02-08,-0.0397930760048,-28.4400211221,22.0
4103,2017-02-08,0.119379228014,-60.4319195087,23.0
4104,2017-02-08,0.278551532033,-25.8641543304,24.0
4105,2017-02-08,0.0397930760048,-59.6762040483,25.0
4106,2017-02-08,0.278551532033,-37.9247112764,26.0
4107,2017-02-08,0.318344608038,-19.5133983473,27.0
4108,2017-02-08,0.437723836053,-1.68697842449,28.0
4109,2017-02-08,0.397930760048,-37.6115684565,29.0
4110,2017-02-08,0.557103064067,-36.0704374567,30.0
4111,2017-02-08,0.517309988062,-17.6038236564,31.0
4112,2017-02-08,0.517309988062,-63.9947342114,32.0
4113,2017-02-08,0.557103064067,-52.9950457606,33.0
4114,2017-02-08,0.557103064067,-48.1392813146,34.0
4115,2017-02-08,0.756068444091,18.9083780218,35.0
4116,2017-02-08,0.557103064067,-13.5450840754,36.0
4117,2017-02-08,0.795861520096,-21.5220824604,37.0
4118,2017-02-08,0.756068444091,-16.9771661132,38.0
4119,2017-02-08,0.795861520096,-40.2414851883,39.0
4120,2017-02-08,1.11420612813,41.0362023177,40.0
4121,2017-02-08,1.07441305213,10.2867401295,41.0
4122,2017-02-08,1.03461997612,-29.1746025595,42.0
4123,2017-02-08,0.994826900119,-43.3749503334,43.0
4124,2017-02-08,0.955033824115,-55.5780339675,44.0
4125,2017-02-08,1.03461997612,-41.0316917746,45.0
4126,2017-02-08,0.875447672105,-32.3765366099,46.0
4127,2017-02-08,0.875447672105,-56.4624634456,47.0
4128,2017-02-09,0.43392504931,-62.1695874689,0.0
4129,2017-02-09,0.907297830375,-8.38310434079,1.0
4130,2017-02-09,0.94674556213,-27.27712063,2.0
4131,2017-02-09,0.986193293886,-40.836757561,3.0
4132,2017-02-09,0.94674556213,-50.5699138956,4.0
4133,2017-02-09,0.986193293886,-44.8600270867,5.0
4134,2017-02-09,1.14398422091,-33.8852162899,6.0
4135,2017-02-09,1.38067061144,82.3467263761,7.0
4136,2017-02-09,1.57790927022,-7.09453513282,8.0
4137,2017-02-09,1.53846153846,28.1867614711,9.0
4138,2017-02-09,1.53846153846,-22.6441528631,10.0
4139,2017-02-09,1.49901380671,-27.5509323309,11.0
4140,2017-02-09,1.30177514793,-53.6654045027,12.0
4141,2017-02-09,1.18343195266,-47.8239756523,13.0
4142,2017-02-09,1.26232741617,-58.9117378693,14.0
4143,2017-02-09,1.30177514793,-54.9327571472,15.0
4144,2017-02-09,1.10453648915,-39.5978617111,16.0
4145,2017-02-09,0.986193293886,-5.4436321096,17.0
4146,2017-02-09,0.828402366864,-41.6760203821,18.0
4147,2017-02-09,1.14398422091,9.06322532038,19.0
4148,2017-02-09,0.986193293886,-74.0879473779,20.0
4149,2017-02-09,0.670611439842,-5.05855288319,21.0
4150,2017-02-09,0.670611439842,-6.3939761,22.0
4151,2017-02-09,0.749506903353,-74.2639087373,23.0
4152,2017-02-09,0.867850098619,-60.3346432975,24.0
4153,2017-02-09,0.907297830375,-59.6239184751,25.0
4154,2017-02-09,0.907297830375,-74.4473860322,26.0
4155,2017-02-09,1.02564102564,-34.5154102867,27.0
4156,2017-02-09,0.907297830375,-63.7556386466,28.0
4157,2017-02-09,0.788954635108,-69.1770072598,29.0
4158,2017-02-09,0.631163708087,-50.0920066544,30.0
4159,2017-02-09,0.749506903353,-75.9866999408,31.0
4160,2017-02-09,0.710059171598,-57.757559735,32.0
4161,2017-02-09,0.631163708087,-14.6161447539,33.0
4162,2017-02-09,0.631163708087,-67.6145565612,34.0
4163,2017-02-09,0.749506903353,-72.3882278016,35.0
4164,2017-02-09,0.631163708087,-61.1441695632,36.0
4165,2017-02-09,0.552268244576,-42.4744491581,37.0
4166,2017-02-09,0.788954635108,-51.7330093319,38.0
4167,2017-02-09,0.788954635108,-76.4114521538,39.0
4168,2017-02-09,0.788954635108,-67.1931538905,40.0
4169,2017-02-09,0.94674556213,-3.58588591743,41.0
4170,2017-02-09,1.18343195266,-27.7684005601,42.0
4171,2017-02-09,1.14398422091,-38.7149542042,43.0
4172,2017-02-09,1.0650887574,-61.6257700061,44.0
4173,2017-02-09,1.10453648915,-41.1949364951,45.0
4174,2017-02-09,1.0650887574,-39.2113522299,46.0
4175,2017-02-09,1.0650887574,-48.0976349544,47.0
4176,2017-02-10,0.390320062451,-71.6096084667,0.0
4177,2017-02-10,0.819672131148,-14.8419084438,1.0
4178,2017-02-10,1.17096018735,10.7356152767,2.0
4179,2017-02-10,0.975800156128,-14.7861505855,3.0
4180,2017-02-10,0.585480093677,-25.9931831855,4.0
4181,2017-02-10,0.897736143638,-37.0372420306,5.0
4182,2017-02-10,0.897736143638,-20.0261681834,6.0
4183,2017-02-10,0.858704137393,-72.3817350177,7.0
4184,2017-02-10,0.741608118657,-64.3364796456,8.0
4185,2017-02-10,0.858704137393,-53.1449870021,9.0
4186,2017-02-10,0.897736143638,-74.8333081798,10.0
4187,2017-02-10,1.2099921936,15.9960865251,11.0
4188,2017-02-10,1.05386416862,-24.3972740591,12.0
4189,2017-02-10,1.01483216237,-34.3924915272,13.0
4190,2017-02-10,0.975800156128,-55.4613283696,14.0
4191,2017-02-10,0.975800156128,-50.4908723111,15.0
4192,2017-02-10,0.819672131148,-32.2593113804,16.0
4193,2017-02-10,0.624512099922,-27.7314116931,17.0
4194,2017-02-10,0.585480093677,-9.21824953261,18.0
4195,2017-02-10,0.663544106167,-50.6938951424,19.0
4196,2017-02-10,0.585480093677,-67.8176448811,20.0
4197,2017-02-10,0.546448087432,-51.7818536228,21.0
4198,2017-02-10,0.663544106167,-69.3747275551,22.0
4199,2017-02-10,0.624512099922,-57.0529621401,23.0
4200,2017-02-10,1.09289617486,121.736198284,24.0
4201,2017-02-10,1.09289617486,14.3274683681,25.0
4202,2017-02-10,1.5612802498,364.358333921,26.0
4203,2017-02-10,1.60031225605,165.329464778,27.0
4204,2017-02-10,2.14676034348,172.353789836,28.0
4205,2017-02-10,1.95160031226,100.667633047,29.0
4206,2017-02-10,1.79547228728,6.6782892637,30.0
4207,2017-02-10,1.83450429352,18.8009734382,31.0
4208,2017-02-10,1.75644028103,-27.4130203183,32.0
4209,2017-02-10,1.48321623731,48.7369046472,33.0
4210,2017-02-10,1.60031225605,-8.01986879925,34.0
4211,2017-02-10,1.5612802498,-41.6706921516,35.0
4212,2017-02-10,1.5612802498,-40.0343259099,36.0
4213,2017-02-10,1.60031225605,-26.5345536064,37.0
4214,2017-02-10,1.6393442623,-34.660127459,38.0
4215,2017-02-10,1.60031225605,-49.3968871013,39.0
4216,2017-02-10,1.60031225605,-49.081123663,40.0
4217,2017-02-10,1.48321623731,-37.2740741943,41.0
4218,2017-02-10,1.48321623731,-54.3860916033,42.0
4219,2017-02-10,1.24902419984,-41.8523668427,43.0
4220,2017-02-10,1.24902419984,-13.5137351768,44.0
4221,2017-02-10,1.2099921936,-59.3917206311,45.0
4222,2017-02-10,1.36612021858,-20.7460807124,46.0
4223,2017-02-10,1.36612021858,-45.1713888539,47.0
4224,2017-02-13,0.616095494802,-56.7378402533,0.0
4225,2017-02-13,2.19484020023,82.0306084996,1.0
4226,2017-02-13,2.11782826338,107.274599862,2.0
4227,2017-02-13,2.50288794763,45.44817746,3.0
4228,2017-02-13,2.54139391606,95.1955958142,4.0
4229,2017-02-13,2.31035810551,37.1876913248,5.0
4230,2017-02-13,2.34886407393,-4.14210851403,6.0
4231,2017-02-13,2.11782826338,35.4894114158,7.0
4232,2017-02-13,2.19484020023,3.25993222256,8.0
4233,2017-02-13,2.42587601078,-13.7720346929,9.0
4234,2017-02-13,2.34886407393,1.03360124491,10.0
4235,2017-02-13,2.34886407393,-37.0142541655,11.0
4236,2017-02-13,2.42587601078,-14.7300866329,12.0
4237,2017-02-13,2.46438197921,-7.80633568859,13.0
4238,2017-02-13,2.38737004236,-27.2636737611,14.0
4239,2017-02-13,2.19484020023,-13.8719480527,15.0
4240,2017-02-13,2.34886407393,-25.9497155832,16.0
4241,2017-02-13,2.19484020023,-55.652470456,17.0
4242,2017-02-13,2.15633423181,-46.9820900588,18.0
4243,2017-02-13,2.31035810551,-27.4976536908,19.0
4244,2017-02-13,2.50288794763,89.5030590074,20.0
4245,2017-02-13,2.61840585291,-23.9583082941,21.0
4246,2017-02-13,2.61840585291,8.10991157802,22.0
4247,2017-02-13,2.57989988448,11.7522708006,23.0
4248,2017-02-13,2.77242972661,8.32652475599,24.0
4249,2017-02-13,2.77242972661,44.8144391629,25.0
4250,2017-02-13,3.77358490566,367.790410957,26.0
4251,2017-02-13,3.58105506353,238.147829823,27.0
4252,2017-02-13,3.50404312668,39.8114372125,28.0
4253,2017-02-13,3.58105506353,75.3397362039,29.0
4254,2017-02-13,3.58105506353,36.0810936742,30.0
4255,2017-02-13,3.54254909511,4.98251559501,31.0
4256,2017-02-13,3.23450134771,16.9484240292,32.0
4257,2017-02-13,3.27300731613,25.5805233869,33.0
4258,2017-02-13,3.11898344243,29.7059287908,34.0
4259,2017-02-13,3.15748941086,15.251030518,35.0
4260,2017-02-13,3.19599537928,-17.5526707783,36.0
4261,2017-02-13,3.31151328456,-10.7678494187,37.0
4262,2017-02-13,3.31151328456,-5.26390920932,38.0
4263,2017-02-13,3.27300731613,-28.9891800889,39.0
4264,2017-02-13,2.77242972661,31.0245031301,40.0
4265,2017-02-13,3.00346553716,-5.31837181493,41.0
4266,2017-02-13,3.11898344243,-28.2224224436,42.0
4267,2017-02-13,3.31151328456,-10.8603707425,43.0
4268,2017-02-13,3.58105506353,59.7997740734,44.0
4269,2017-02-13,3.46553715826,-17.2646988458,45.0
4270,2017-02-13,4.15864458991,182.124605587,46.0
4271,2017-02-13,4.35117443204,130.201475821,47.0
4272,2017-02-14,2.28782287823,131.802995475,0.0
4273,2017-02-14,1.18081180812,75.8139506963,1.0
4274,2017-02-14,0.738007380074,65.0200585185,2.0
4275,2017-02-14,0.774907749077,24.6904415947,3.0
4276,2017-02-14,0.221402214022,54.8694637012,4.0
4277,2017-02-14,0.332103321033,14.5468144259,5.0
4278,2017-02-14,-0.221402214022,0.350702529395,6.0
4279,2017-02-14,-0.664206642066,89.4459041797,7.0
4280,2017-02-14,-0.664206642066,62.2805372575,8.0
4281,2017-02-14,-0.553505535055,-22.4251602771,9.0
4282,2017-02-14,0.110701107011,-8.23182776219,10.0
4283,2017-02-14,-0.184501845018,-37.059976884,11.0
4284,2017-02-14,-0.221402214022,-33.0318635136,12.0
4285,2017-02-14,0.0,-39.9859417252,13.0
4286,2017-02-14,-0.369003690037,-44.5551600556,14.0
4287,2017-02-14,-0.590405904059,-50.1494594142,15.0
4288,2017-02-14,-0.590405904059,-46.74261252,16.0
4289,2017-02-14,-0.369003690037,-23.7045727828,17.0
4290,2017-02-14,-0.29520295203,-50.2650350519,18.0
4291,2017-02-14,-0.29520295203,-46.8930134033,19.0
4292,2017-02-14,-0.479704797048,-45.8644479378,20.0
4293,2017-02-14,-0.590405904059,-34.9301225365,21.0
4294,2017-02-14,-0.590405904059,-47.0290468015,22.0
4295,2017-02-14,-0.627306273063,-68.4988258354,23.0
4296,2017-02-14,-0.405904059041,-31.2439605103,24.0
4297,2017-02-14,-0.405904059041,-51.3598101629,25.0
4298,2017-02-14,-0.369003690037,-55.4877799433,26.0
4299,2017-02-14,-0.516605166052,-57.795781193,27.0
4300,2017-02-14,-0.627306273063,-52.5085554791,28.0
4301,2017-02-14,-0.479704797048,-42.2224646712,29.0
4302,2017-02-14,-0.516605166052,-27.7196651836,30.0
4303,2017-02-14,-0.627306273063,-62.540477076,31.0
4304,2017-02-14,-0.664206642066,-33.3303281849,32.0
4305,2017-02-14,-0.922509225092,71.5373629405,33.0
4306,2017-02-14,-0.811808118081,-23.3324068519,34.0
4307,2017-02-14,-0.922509225092,121.734690065,35.0
4308,2017-02-14,-0.70110701107,-5.24051682284,36.0
4309,2017-02-14,-0.774907749077,-51.5306491657,37.0
4310,2017-02-14,-0.774907749077,-32.9732248023,38.0
4311,2017-02-14,-0.627306273063,-45.5014861817,39.0
4312,2017-02-14,-0.738007380074,-34.3047220592,40.0
4313,2017-02-14,-0.811808118081,-51.0247255907,41.0
4314,2017-02-14,-0.738007380074,-27.9918828344,42.0
4315,2017-02-14,-0.922509225092,6.9376866014,43.0
4316,2017-02-14,-1.14391143911,9.44706768848,44.0
4317,2017-02-14,-0.774907749077,-6.06112086137,45.0
4318,2017-02-14,-0.811808118081,-23.7289525134,46.0
4319,2017-02-14,-0.738007380074,-28.2636543949,47.0
4320,2017-02-15,0.446096654275,-59.0702053106,0.0
4321,2017-02-15,1.04089219331,-17.1564360734,1.0
4322,2017-02-15,1.48698884758,33.0032207628,2.0
4323,2017-02-15,1.04089219331,-17.4879483557,3.0
4324,2017-02-15,0.966542750929,-24.4264371271,4.0
4325,2017-02-15,0.855018587361,-2.88811838257,5.0
4326,2017-02-15,0.446096654275,-11.8596746008,6.0
4327,2017-02-15,0.260223048327,-28.5587505529,7.0
4328,2017-02-15,0.483271375465,-5.22496605521,8.0
4329,2017-02-15,0.557620817844,-54.9807816815,9.0
4330,2017-02-15,0.408921933086,-36.7836054452,10.0
4331,2017-02-15,0.185873605948,13.6734169761,11.0
4332,2017-02-15,0.111524163569,11.8014067641,12.0
4333,2017-02-15,0.446096654275,-48.0367028754,13.0
4334,2017-02-15,0.223048327138,-61.4238921375,14.0
4335,2017-02-15,0.185873605948,-62.4578478791,15.0
4336,2017-02-15,0.334572490706,-53.8778031435,16.0
4337,2017-02-15,0.371747211896,-47.6925311288,17.0
4338,2017-02-15,0.706319702602,-47.8510401374,18.0
4339,2017-02-15,0.706319702602,-22.1229470664,19.0
4340,2017-02-15,0.855018587361,-26.2153007092,20.0
4341,2017-02-15,1.26394052045,84.7785238989,21.0
4342,2017-02-15,1.22676579926,43.4411172462,22.0
4343,2017-02-15,1.11524163569,11.2017834032,23.0
4344,2017-02-15,0.89219330855,-50.732193411,24.0
